ACTUAL,PRED
91,85.0
53,61.0
80,75.0
74,79.0
84,94.0
81,88.0
69,68.0
54,62.0
87,70.0
51,61.0
45,55.0
30,72.0
67,76.0
49,58.0
85,76.0
65,73.0
53,64.0
55,50.0
48,59.0
56,54.0
79,79.0
43,53.0
45,67.0
36,65.0
80,81.0
80,88.0
68,88.0
40,53.0
34,53.0
49,58.0
62,66.0
71,77.0
62,73.0
76,94.0
84,90.0
45,46.0
77,75.0
69,87.0
73,72.0
0,44.0
82,78.0
65,71.0
67,70.0
54,63.0
90,90.0
59,61.0
74,69.0
29,49.0
89,90.0
75,68.0
71,81.0
64,77.0
79,93.0
48,47.0
69,69.0
69,76.0
88,88.0
58,67.0
87,83.0
85,92.0
46,47.0
71,64.0
81,65.0
58,60.0
84,90.0
66,65.0
55,64.0
59,62.0
58,69.0
82,88.0
66,62.0
81,84.0
58,63.0
37,43.0
63,51.0
77,81.0
85,82.0
57,61.0
48,62.0
51,64.0
63,59.0
45,62.0
83,91.0
60,73.0
63,81.0
62,68.0
68,79.0
60,60.0
77,86.0
28,41.0
79,78.0
100,79.0
69,69.0
66,66.0
19,24.0
75,81.0
60,76.0
58,65.0
69,85.0
56,68.0
73,78.0
66,69.0
67,65.0
64,57.0
71,80.0
70,60.0
53,72.0
75,84.0
68,65.0
44,54.0
29,39.0
71,76.0
57,59.0
45,62.0
76,77.0
61,71.0
45,61.0
55,60.0
73,73.0
78,81.0
50,60.0
62,68.0
81,85.0
64,66.0
64,51.0
73,62.0
73,57.0
67,65.0
61,48.0
67,76.0
65,73.0
80,74.0
59,62.0
88,93.0
62,66.0
33,35.0
79,77.0
84,79.0
73,75.0
41,51.0
50,53.0
58,56.0
55,69.0
45,57.0
88,81.0
46,52.0
51,47.0
75,74.0
49,50.0
75,85.0
74,69.0
61,81.0
62,62.0
68,66.0
78,88.0
71,62.0
49,40.0
59,67.0
79,74.0
51,50.0
56,67.0
76,68.0
69,79.0
51,61.0
82,76.0
73,76.0
40,53.0
93,97.0
59,52.0
73,82.0
85,79.0
76,84.0
77,75.0
67,74.0
61,62.0
27,24.0
54,64.0
65,66.0
87,79.0
70,64.0
54,52.0
66,76.0
85,75.0
56,80.0
90,82.0
70,73.0
61,75.0
49,70.0
81,71.0
87,87.0
49,40.0
68,53.0
77,73.0
78,75.0
60,65.0
52,52.0
62,52.0
74,71.0
65,65.0
61,66.0
