gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none,reading score,writing score
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.2215185437478593,1.1307771348170466
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.1080254494470896,0.4222297988451008
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.3573149481711425,0.357816404665833
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.6232237468101323,0.4222297988451008
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1.022086944768617,0.7442967697414398
0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.4902693474906374,0.7442967697414398
0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.15788334919190017,-0.2219041429475771
1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.4404114477458268,-0.2863175371268449
0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.3573149481711425,0.357816404665833
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.9057518453640588,-1.6389988148914685
0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-1.371092242982291,-1.123691661457326
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-2.767113435836987,-2.8628533042975564
1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.8226553457893746,0.937536952279243
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.17450264910683702,-0.35073093130611266
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.889132545449122,1.1951905289963143
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.6897009464698797,1.0019503464585109
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-1.0387062446835538,-1.5745854207122005
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-1.4375694426420385,-1.445758632353665
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.6398430467250691,-0.8016246905609872
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.17450264910683702,-0.2219041429475771
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.29083774851139504,0.16457622212802964
1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-1.1051834443433013,-0.8016246905609872
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.3573149481711425,0.22898961630729742
1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.9722290450238064,-1.5101720265329328
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.7561781461296271,0.8087101639207075
0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.4902693474906374,0.6798833755621719
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.4237921478308899,0.4866431930243686
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.5733658470653217,-0.9948648730987906
1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-1.3046150433225434,-1.6389988148914685
1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.6398430467250691,-0.41514432548538044
0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.4404114477458268,-0.6083845080231838
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.4404114477458268,0.16457622212802964
0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.3074570484263319,-0.6727979022024516
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.2243605488516476,0.357816404665833
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.6232237468101323,0.2934030104865652
1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.9722290450238064,-0.7372112963817193
0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.6897009464698797,0.4222297988451008
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.6232237468101323,0.6798833755621719
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6897009464698797,0.4866431930243686
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-3.365408232774714,-3.63581403444877
0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.4902693474906374,0.6798833755621719
0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.1080254494470896,-0.2863175371268449
0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.4404114477458268,0.10016282794876184
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.3074570484263319,0.03574943376949406
0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.2879957434076066,0.5510565872036364
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.3074570484263319,0.5510565872036364
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.15788334919190017,0.16457622212802964
1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-2.5676818368577448,-2.347546150863414
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1.354472943067354,1.0019503464585109
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.9556097451088694,0.8087101639207075
0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4902693474906374,0.22898961630729742
1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0.5567465471503849,0.4866431930243686
